timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585484189742,1770,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-17,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=8E310030E557AE2572BD17C434A12FEF,1770,0,968
1585484187902,3632,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-4,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=14F42011E82DA0B4ED44897613ED56AC,1837,0,0
1585484187902,1837,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-4,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1837,0,0
1585484189740,1794,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-4,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=14F42011E82DA0B4ED44897613ED56AC,1793,0,970
1585484187902,3632,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-4,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=14F42011E82DA0B4ED44897613ED56AC,1837,0,0
1585484187902,1837,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-4,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1837,0,0
1585484189740,1794,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-4,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=14F42011E82DA0B4ED44897613ED56AC,1793,0,970
1585484187575,3966,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-8,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F3BAC4AFD3D6D72745AA2572E465D127,2066,0,0
1585484187575,2066,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-8,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2066,0,0
1585484189642,1899,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-8,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F3BAC4AFD3D6D72745AA2572E465D127,1899,0,1067
1585484187575,3966,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-8,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F3BAC4AFD3D6D72745AA2572E465D127,2066,0,0
1585484187575,2066,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-8,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2066,0,0
1585484189642,1899,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-8,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F3BAC4AFD3D6D72745AA2572E465D127,1899,0,1067
1585484190108,1939,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-25,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1938,0,921
1585484190108,1939,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-25,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1938,0,921
1585484189664,2436,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-6,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=425AF3C36EB4A9F2F8AE3298F268B5FE,1772,0,1045
1585484189664,1772,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-6,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1772,0,1045
1585484191436,664,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-6,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=425AF3C36EB4A9F2F8AE3298F268B5FE,664,0,0
1585484189664,2436,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-6,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=425AF3C36EB4A9F2F8AE3298F268B5FE,1772,0,1045
1585484189664,1772,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-6,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1772,0,1045
1585484191436,664,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-6,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=425AF3C36EB4A9F2F8AE3298F268B5FE,664,0,0
1585484189436,2669,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-39,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=B823B5D0CDF90AB0F0E2E8ECD4D8155E,1937,0,1270
1585484189436,1937,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-39,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1937,0,1270
1585484191373,732,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-39,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=B823B5D0CDF90AB0F0E2E8ECD4D8155E,732,0,0
1585484189436,2669,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-39,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=B823B5D0CDF90AB0F0E2E8ECD4D8155E,1937,0,1270
1585484189436,1937,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-39,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1937,0,1270
1585484191373,732,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-39,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=B823B5D0CDF90AB0F0E2E8ECD4D8155E,732,0,0
1585484189642,2463,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-15,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=553AC39219BAE64BFD12237E61468587,1737,0,1066
1585484189642,1737,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-15,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1737,0,1066
1585484191379,726,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-15,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=553AC39219BAE64BFD12237E61468587,725,0,0
1585484189642,2463,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-15,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=553AC39219BAE64BFD12237E61468587,1737,0,1066
1585484189642,1737,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-15,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1737,0,1066
1585484191379,726,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-15,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=553AC39219BAE64BFD12237E61468587,725,0,0
1585484189537,2570,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-50,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=0CA76E14BE833E616BA16D87B021402F,1842,0,1171
1585484189537,1842,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-50,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1842,0,1171
1585484191379,728,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-50,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=0CA76E14BE833E616BA16D87B021402F,725,0,0
1585484189537,2570,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-50,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=0CA76E14BE833E616BA16D87B021402F,1842,0,1171
1585484189537,1842,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-50,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1842,0,1171
1585484191379,728,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-50,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=0CA76E14BE833E616BA16D87B021402F,725,0,0
1585484190592,1521,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-46,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1520,0,756
1585484190592,1521,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-46,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1520,0,756
1585484189850,2264,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-38,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=FA13C8A5B6F6D652311410A845ED8453,1585,0,861
1585484189850,1585,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-38,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1585,0,861
1585484191435,679,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-38,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=FA13C8A5B6F6D652311410A845ED8453,676,0,0
1585484189850,2264,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-38,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=FA13C8A5B6F6D652311410A845ED8453,1585,0,861
1585484189850,1585,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-38,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1585,0,861
1585484191435,679,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-38,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=FA13C8A5B6F6D652311410A845ED8453,676,0,0
1585484190431,1683,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-12,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1676,0,768
1585484190431,1683,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-12,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1676,0,768
1585484190274,1841,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-45,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1838,0,757
1585484190274,1841,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-45,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1838,0,757
1585484190595,1522,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-1,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1522,0,754
1585484190595,1522,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-1,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1522,0,754
1585484189775,2345,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-14,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D24D59D080E41187366C29C63A5C813E,1706,0,936
1585484189775,1706,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-14,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1706,0,936
1585484191481,639,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-14,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D24D59D080E41187366C29C63A5C813E,638,0,0
1585484189775,2345,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-14,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D24D59D080E41187366C29C63A5C813E,1706,0,936
1585484189775,1706,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-14,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1706,0,936
1585484191481,639,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-14,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D24D59D080E41187366C29C63A5C813E,638,0,0
1585484189807,2317,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-36,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=828C734FA2661B78ADB292E2FE55915E,1692,0,904
1585484189807,1692,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-36,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1692,0,904
1585484191500,624,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-36,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=828C734FA2661B78ADB292E2FE55915E,623,0,0
1585484189807,2317,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-36,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=828C734FA2661B78ADB292E2FE55915E,1692,0,904
1585484189807,1692,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-36,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1692,0,904
1585484191500,624,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-36,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=828C734FA2661B78ADB292E2FE55915E,623,0,0
1585484189695,2434,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-11,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=57256EAF46FD77774A60D308408EAC3A,1840,0,1014
1585484189695,1840,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-11,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1840,0,1014
1585484191535,594,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-11,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=57256EAF46FD77774A60D308408EAC3A,594,0,0
1585484189695,2434,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-11,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=57256EAF46FD77774A60D308408EAC3A,1840,0,1014
1585484189695,1840,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-11,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1840,0,1014
1585484191535,594,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-11,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=57256EAF46FD77774A60D308408EAC3A,594,0,0
1585484190911,1323,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-10,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1322,0,1107
1585484190911,1323,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-10,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1322,0,1107
1585484188649,3588,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-9,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=6369265C9AA32A67B9BFE045B679F2BA,2397,0,1629
1585484188649,2397,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-9,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2397,0,1629
1585484191046,1191,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-9,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=6369265C9AA32A67B9BFE045B679F2BA,1190,0,993
1585484188649,3588,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-9,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=6369265C9AA32A67B9BFE045B679F2BA,2397,0,1629
1585484188649,2397,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-9,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2397,0,1629
1585484191046,1191,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-9,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=6369265C9AA32A67B9BFE045B679F2BA,1190,0,993
1585484188672,3659,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-16,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F986B1760599460CDCC562902B651D1B,2376,0,1612
1585484188672,2376,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-16,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2376,0,1612
1585484191048,1283,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-16,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F986B1760599460CDCC562902B651D1B,1283,0,991
1585484188672,3659,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-16,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F986B1760599460CDCC562902B651D1B,2376,0,1612
1585484188672,2376,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-16,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2376,0,1612
1585484191048,1283,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-16,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F986B1760599460CDCC562902B651D1B,1283,0,991
1585484188856,3482,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-29,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5DDE1B312A043113F98C39F484BBA536,2362,0,1558
1585484188856,2362,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-29,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2362,0,1558
1585484191218,1120,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-29,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5DDE1B312A043113F98C39F484BBA536,1120,0,830
1585484188856,3482,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-29,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5DDE1B312A043113F98C39F484BBA536,2362,0,1558
1585484188856,2362,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-29,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2362,0,1558
1585484191218,1120,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-29,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5DDE1B312A043113F98C39F484BBA536,1120,0,830
1585484191375,1031,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-26,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1031,0,691
1585484191375,1031,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-26,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1031,0,691
1585484191377,1071,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-2,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1071,0,690
1585484191377,1071,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-2,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1071,0,690
1585484189352,3104,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-34,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=87C54C7E5E0C6E4C11F07B1200DEC9F6,2030,0,1224
1585484189352,2030,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-34,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2030,0,1224
1585484191383,1073,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-34,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=87C54C7E5E0C6E4C11F07B1200DEC9F6,1073,0,688
1585484189352,3104,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-34,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=87C54C7E5E0C6E4C11F07B1200DEC9F6,2030,0,1224
1585484189352,2030,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-34,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2030,0,1224
1585484191383,1073,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-34,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=87C54C7E5E0C6E4C11F07B1200DEC9F6,1073,0,688
1585484188537,3927,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-23,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=186DBF46D73846465CF3AD33DC5F1F52,2514,0,1740
1585484188537,2514,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-23,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2514,0,1740
1585484191052,1412,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-23,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=186DBF46D73846465CF3AD33DC5F1F52,1411,0,991
1585484188537,3927,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-23,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=186DBF46D73846465CF3AD33DC5F1F52,2514,0,1740
1585484188537,2514,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-23,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2514,0,1740
1585484191052,1412,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-23,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=186DBF46D73846465CF3AD33DC5F1F52,1411,0,991
1585484191373,1108,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-27,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1108,0,694
1585484191373,1108,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-27,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1108,0,694
1585484192494,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585484192494,12966000,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585484192494,3022,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585484192494,-3000,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
1585484192494,59000,10.100.165.1 TCP,,,,,true,,0,0,0,0,null,0,0,0
1585484192494,37219,10.100.165.1 Memory,,,,,true,,0,0,0,0,null,0,0,0
1585484191388,1146,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-30,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1146,0,684
1585484191388,1146,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-30,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1146,0,684
1585484188367,4188,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-28,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1F4A6AF7FD6DF949EC155D592202BDEA,2674,0,1784
1585484188367,2674,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-28,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2674,0,1784
1585484191041,1514,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-28,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1F4A6AF7FD6DF949EC155D592202BDEA,1514,0,999
1585484188367,4188,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-28,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1F4A6AF7FD6DF949EC155D592202BDEA,2674,0,1784
1585484188367,2674,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-28,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2674,0,1784
1585484191041,1514,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-28,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1F4A6AF7FD6DF949EC155D592202BDEA,1514,0,999
1585484191445,1131,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-21,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1131,0,631
1585484191445,1131,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-21,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1131,0,631
1585484189361,3242,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-35,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9AB5076029F9C68280F5922299D8682D,2008,0,1215
1585484189361,2008,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-35,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2008,0,1215
1585484191370,1233,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-35,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9AB5076029F9C68280F5922299D8682D,1233,0,690
1585484189361,3242,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-35,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9AB5076029F9C68280F5922299D8682D,2008,0,1215
1585484189361,2008,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-35,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2008,0,1215
1585484191370,1233,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-35,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9AB5076029F9C68280F5922299D8682D,1233,0,690
1585484191501,1196,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-22,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1195,0,576
1585484191501,1196,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-22,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1195,0,576
1585484191515,1183,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-17,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1183,0,566
1585484191515,1183,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-17,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1183,0,566
